respondent_id,xyz_vaccine,seasonal_vaccine
52348,0.16,0.63
52349,0.0,0.7167115384615382
52350,0.17266666666666663,0.25583333333333336
52351,0.07,0.33
52352,0.924,0.9516666666666667
52353,0.0125,0.32678571428571423
52354,0.2,0.5608333333333334
52355,0.22395238095238093,0.3797619047619048
52356,0.7486666666666667,0.7500000000000001
52357,0.14666666666666667,0.37
52358,0.02,0.9223333333333333
52359,0.10923611111111113,0.17133333333333337
52360,0.20007015060962416,0.6539736620878261
52361,0.09,0.35
52362,0.27,0.365
52363,0.010249999999999999,0.03475
52364,0.15333333333333335,0.43
52365,0.27216666666666667,0.4039999999999999
52366,0.05,0.12
52367,0.1,0.06
52368,0.013999999999999999,0.10333333333333332
52369,0.3686091574102936,0.6699395766651574
52370,0.07333333333333333,0.12908333333333333
52371,0.155,0.62
52372,0.6561666666666668,0.8825151515151514
52373,0.0675,0.33
52374,0.32,0.6759999999999999
52375,0.12933333333333333,0.6801190476190476
52376,0.2930256965256964,1.0
52377,0.10316666666666667,0.11999999999999998
52378,0.03,0.01
52379,0.29800865800865806,0.9242380952380952
52380,0.04,0.48
52381,0.03027777777777778,0.8573333333333334
52382,0.30666666666666664,0.35200000000000004
52383,0.25,0.485
52384,0.26862350762450027,0.6684355516680864
52385,0.11,0.35
52386,0.1855952380952381,0.7588333333333332
52387,0.08,0.22
52388,0.11833333333333335,0.35
52389,0.14,0.44
52390,0.0655,0.5475
52391,0.8168787878787879,0.9284094092182328
52392,0.27399999999999997,0.5084444444444444
52393,0.326,0.55
52394,0.07,0.365
52395,0.09791592557769029,0.8944726858109208
52396,0.17,0.505
52397,0.675,0.7234999999999999
52398,0.08335503793592029,0.09481775985452451
52399,0.37525,0.4704444444444445
52400,0.14656181155445855,0.7400371091326973
52401,0.11,0.12
52402,0.034452898550724635,0.5219024725274725
52403,0.4529722222222221,0.9668961038961038
52404,0.185,0.41
52405,0.4322483072483073,0.8507856865356864
52406,0.14983333333333332,0.404642857142857
52407,0.22,0.19666666666666666
52408,0.16225432900432898,0.6759711399711398
52409,0.49125,0.6266666666666667
52410,0.08,0.17
52411,0.052416666666666674,0.11025
52412,0.15,0.45
52413,0.09833333333333334,0.27
52414,0.3088571428571429,0.6711428571428572
52415,0.15,0.53
52416,0.02,0.36171428571428577
52417,0.27329829170657344,0.6329497770031827
52418,0.2495277777777778,0.5102817460317459
52419,0.7923333333333332,0.2634285714285714
52420,0.11,0.65
52421,0.375,0.61
52422,0.21899999999999997,0.58
52423,0.17,0.2446666666666667
52424,0.4891666666666667,0.7386666666666667
52425,0.8499652014652014,0.9699880952380951
52426,0.17,0.23
52427,0.17349218505952252,1.0
52428,0.22,0.37
52429,0.0,0.0
52430,0.057,0.244
52431,0.0025,0.624
52432,0.32649206349206344,0.677054834054834
52433,0.0,0.854216339216339
52434,0.24096969696969694,0.4433333333333333
52435,0.12,0.14
52436,0.22,0.09
52437,0.1371622682872683,0.41744344544344536
52438,0.2595512820512821,0.32
52439,0.23647403068108477,0.7135433350752122
52440,0.16166666666666665,0.31
52441,0.21,0.5816666666666667
52442,0.11811503774900257,0.9345701839245987
52443,0.15,0.35
52444,0.22137301587301575,0.5817936507936509
52445,0.07316666666666666,0.06649999999999999
52446,0.04624999999999999,0.09366666666666668
52447,0.1,0.22
52448,0.42533333333333334,0.38
52449,0.44,0.36
52450,0.04666666666666666,0.7125
52451,0.11333333333333334,0.4
52452,0.35551587301587306,0.3269999999999999
52453,0.2998809523809523,0.6438015873015874
52454,0.4091666666666666,0.21783333333333338
52455,0.064,0.4208333333333333
52456,0.11499621212121211,0.2611818181818182
52457,0.02,0.0375
52458,0.06875,0.1953571428571429
52459,0.30404761904761907,0.55
52460,0.021666666666666664,0.5056666666666666
52461,0.21,0.6766666666666667
52462,0.3222435897435898,0.5906666666666667
52463,0.03666666666666667,0.04
52464,0.16,0.355
52465,0.2097422317964112,0.7111872323582848
52466,0.22,0.42
52467,0.21,0.48
52468,0.25,0.55
52469,0.07,0.15
52470,0.19666666666666668,0.2238095238095238
52471,0.21452380952380953,0.18900000000000003
52472,0.02,0.26
52473,0.1680238095238095,0.916266106442577
52474,0.27,0.17345238095238094
52475,0.7154512987012984,0.5073391053391054
52476,0.77,0.96
52477,0.22333333333333333,0.395
52478,0.06066666666666667,0.36766666666666664
52479,0.61,0.65
52480,0.11,0.32
52481,0.0,0.3592997835497835
52482,0.508550505050505,0.727757215007215
52483,0.4610119047619048,0.34227380952380954
52484,0.0,0.4731587301587301
52485,0.24,0.66
52486,0.284,0.5133333333333333
52487,0.06,0.185
52488,0.1625,0.3383333333333334
52489,0.22666666666666666,0.4498571428571429
52490,0.04416666666666666,0.48444444444444434
52491,0.02166666666666667,0.46099999999999997
52492,0.48,0.43
52493,0.3,0.5983333333333333
52494,0.3740555555555556,0.4049999999999999
52495,0.27,0.34
52496,0.2553281440781441,0.37317030600118833
52497,0.16452380952380952,0.6085
52498,0.1365544455544455,0.8511493725572672
52499,0.34044322344322336,0.9733333333333333
52500,0.0,0.7167115384615382
52501,0.06,0.27
52502,0.3544642857142857,0.8454645632145629
52503,0.26,0.16
52504,0.185,0.3175
52505,0.055,0.5125
52506,0.021666666666666664,0.33166666666666667
52507,0.3085,0.5258333333333333
52508,0.25071428571428567,0.5710547785547785
52509,0.18,0.3
52510,0.08,0.19
52511,0.21,0.22666666666666666
52512,0.2275753968253968,0.292079365079365
52513,0.25096825396825395,0.615
52514,0.4,0.5916666666666667
52515,0.07,0.24833333333333335
52516,0.16,0.4325
52517,0.04,0.6799873737373737
52518,0.16013636363636363,0.5924537037037036
52519,0.47154545454545455,0.5218333333333334
52520,0.17,0.44
52521,0.06,0.24
52522,0.8416666666666667,0.09
52523,0.4525,0.946
52524,0.27,0.36
52525,0.13,0.3883333333333333
52526,0.0825,0.14
52527,0.31517857142857136,0.702436507936508
52528,0.3044444444444444,0.6402222222222221
52529,0.3668563666725431,0.6929099909752086
52530,0.02,0.21
52531,0.20142857142857143,0.4366666666666667
52532,0.02,0.9035
52533,0.28279220779220776,0.5787936785436785
52534,0.10208767926260184,0.7471740745494615
52535,0.3152433644786586,0.5508342849960496
52536,0.1446666666666667,0.5531735209235209
52537,0.1185134032634032,0.6589973359973361
52538,0.11,0.28
52539,0.16262383328832705,0.7358299468875432
52540,0.23399999999999999,0.6480952380952381
52541,0.3425,0.5083333333333333
52542,0.15880952380952382,0.451
52543,0.16,0.17
52544,0.165,0.30416666666666664
52545,0.11,0.17
52546,0.2544848484848485,0.33308333333333345
52547,0.03,0.31333333333333335
52548,0.010249999999999999,0.03475
52549,0.22,0.7516666666666666
52550,0.33845238095238095,0.7098809523809524
52551,0.04451282051282052,0.13514285714285715
52552,0.5509285714285717,0.7926785714285712
52553,0.15200695520322988,0.848894827540506
52554,0.044000000000000004,0.4315714285714286
52555,0.09,0.38
52556,0.04,0.2816666666666666
52557,0.12433333333333332,0.5020892857142858
52558,0.135,0.29
52559,0.12,0.12
52560,0.215,0.25666666666666665
52561,0.0,0.49870955515073156
52562,0.15,0.09
52563,0.4298838383838383,0.7428378402643108
52564,0.01,0.5060873015873014
52565,0.14166666666666666,0.33666666666666667
52566,0.16,0.52
52567,0.15581583694083692,0.2749285714285714
52568,0.09379761904761905,0.39
52569,0.24333333333333335,0.5723333333333334
52570,0.27326190476190476,0.3906666666666667
52571,0.3440476190476191,0.6392380952380953
52572,0.05,0.15
52573,0.0,0.17853318903318902
52574,0.2615,0.545
52575,0.21543722943722943,0.6399423027952438
52576,0.32,0.505
52577,0.3433333333333334,0.6358333333333334
52578,0.17,0.37499999999999994
52579,0.11,0.2
52580,0.09,0.9166666666666667
52581,0.3109801587301588,0.41553679653679654
52582,0.1,0.345
52583,0.28368322236945515,0.8431217648820418
52584,0.02,0.285
52585,0.026666666666666665,0.5525
52586,0.4675,0.4425
52587,0.18,0.58
52588,0.06324512987012988,0.7232482517482518
52589,0.0,0.0025
52590,0.06,0.44
52591,0.03,0.07
52592,0.2873015873015873,0.19857142857142857
52593,0.375452380952381,0.5539999999999999
52594,0.26,0.26
52595,0.20166666666666663,0.4633333333333334
52596,0.10333333333333332,0.17352380952380952
52597,0.27559776334776326,0.5807258297258296
52598,0.14357142857142857,0.731
52599,0.024,0.04
52600,0.006043956043956045,0.7387817460317457
52601,0.23,0.433
52602,0.11,0.16
52603,0.3291666666666667,0.9487777777777778
52604,0.04,0.29666666666666663
52605,0.0,0.69976998001998
52606,0.145,0.8766666666666666
52607,0.02,0.24166666666666667
52608,0.6144368686868686,0.6203459595959596
52609,0.0,0.38628937728937723
52610,0.11916666666666666,0.3483333333333334
52611,0.08666666666666666,0.2316666666666667
52612,0.125,0.09
52613,0.09,0.20666666666666664
52614,0.20551845316705994,0.8164607555327368
52615,0.14441163003663005,0.6209117647058823
52616,0.16986363636363638,0.611111111111111
52617,0.14,0.19
52618,0.01,0.06
52619,0.011666666666666665,0.4545
52620,0.19,0.51
52621,0.14983333333333332,0.2816666666666667
52622,0.155,0.25
52623,0.16,0.45
52624,0.0757142857142857,0.22166666666666665
52625,0.1416666666666667,0.5
52626,0.47,0.61
52627,0.46516666666666656,0.01
52628,0.16,0.439
52629,0.12,0.2925
52630,0.001,0.9193333333333333
52631,0.24232323232323233,0.6509999999999999
52632,0.20007015060962416,0.6539736620878261
52633,0.16,0.23
52634,0.16166666666666668,0.3055
52635,0.1125,0.5
52636,0.02,0.8416666666666667
52637,0.01,0.22333333333333336
52638,0.22254312354312356,0.6247140808537867
52639,0.19111387507401434,0.2715157725831099
52640,0.05,0.19
52641,0.14656181155445855,0.7400371091326973
52642,0.5265000000000001,0.5665000000000001
52643,0.21473088023088024,0.24832142857142853
52644,0.0025,0.8598333333333334
52645,0.155,0.21
52646,0.17,0.12
52647,0.33,0.7875
52648,0.30333333333333334,0.43195238095238103
52649,0.19,0.06
52650,0.15083333333333335,0.2
52651,0.32530062961748785,0.7007719167545958
52652,0.049166666666666664,0.14333333333333334
52653,0.275,0.53
52654,0.0,0.0
52655,0.17,0.3385
52656,0.19,0.24
52657,0.09,0.63
52658,0.72,0.975
52659,0.09,0.09
52660,0.3196666666666667,0.4533333333333333
52661,0.09891666666666665,0.8479166666666665
52662,0.2,0.32
52663,0.09,0.165
52664,0.11,0.29
52665,0.18166666666666664,0.47
52666,0.09,0.52
52667,0.22418459134604635,0.7245724693177478
52668,0.03,0.8784166666666667
52669,0.22616666666666663,0.40625
52670,0.24,0.16
52671,0.7404999999999999,0.22732142857142854
52672,0.5858290043290044,0.7737784992784992
52673,0.046509379509379514,0.647461038961039
52674,0.034,0.4022222222222222
52675,0.27019279331779317,0.3785603424353425
52676,0.002857142857142857,0.17417857142857138
52677,0.045,0.1
52678,0.267,0.5403333333333333
52679,0.145,0.8766666666666666
52680,0.16,0.26
52681,0.4640952380952381,0.89625
52682,0.14674603174603174,0.5998737373737374
52683,0.157,0.275
52684,0.05,0.22
52685,0.33266666666666667,0.7240606060606062
52686,0.04,0.4
52687,0.41066666666666657,0.039
52688,0.3267261904761905,0.3250833333333334
52689,0.68,0.76
52690,0.3366666666666667,0.15166666666666667
52691,0.12,0.73
52692,0.0,0.8259682539682537
52693,0.23142263989876677,0.5317042956903997
52694,0.28121041458541446,0.8171234647705231
52695,0.6056428571428571,0.7472142857142857
52696,0.16,0.49
52697,0.33,0.46333333333333326
52698,0.67,0.7103571428571428
52699,0.29333333333333333,0.40208333333333335
52700,0.11,0.24
52701,0.03,0.17166666666666663
52702,0.08703266178266178,0.6438650793650794
52703,0.0,0.3647142857142856
52704,0.4031666666666666,0.7691666666666667
52705,0.01,0.6486666666666666
52706,0.2524540149393091,0.37561693371987476
52707,0.23,0.29600000000000004
52708,0.32,0.595
52709,0.02,0.31333333333333335
52710,0.17333333333333337,0.37
52711,0.11,0.2725
52712,0.07766666666666666,0.065
52713,0.07,0.4
52714,0.284,0.605
52715,0.23625,0.22
52716,0.1668650793650793,0.48294913419913443
52717,0.2872792207792207,0.9775
52718,0.27,0.29
52719,0.24,0.3625
52720,0.044807692307692305,0.47007142857142853
52721,0.06,0.39
52722,0.02,0.8416666666666667
52723,0.14085100687377866,0.8718156889153638
52724,0.08,0.45
52725,0.08,0.41
52726,0.10949999999999999,0.3713333333333334
52727,0.09066666666666669,0.4265
52728,0.13,0.2831666666666666
52729,0.07,0.01
52730,0.11144444444444446,0.050333333333333334
52731,0.2986850233100233,0.785167568542568
52732,0.09791592557769029,0.8944726858109208
52733,0.15,0.4067857142857143
52734,0.12102958541361421,0.8552849768161823
52735,0.2998809523809523,0.6438015873015874
52736,0.5600389610389612,0.6998654401154399
52737,0.31,0.30833333333333335
52738,0.92,0.43345238095238103
52739,0.022000000000000002,0.33421428571428563
52740,0.23,0.41
52741,0.03,0.08916666666666666
52742,0.35,0.38183333333333336
52743,0.7,0.07
52744,0.11,0.24
52745,0.14666666666666667,0.36333333333333334
52746,0.21258730158730152,0.99
52747,0.28,0.505
52748,0.01,0.14333333333333334
52749,0.02066666666666667,0.7127380952380952
52750,0.4445,0.5045000000000001
52751,0.46422571872571866,0.8457830502830502
52752,0.4500451362363126,0.6735204354469062
52753,0.11900000000000001,0.22166666666666665
52754,0.10854949494949494,0.8839047619047617
52755,0.2291031746031745,0.2291031746031745
52756,0.19075992063492062,0.7734880952380949
52757,0.2788095238095236,0.6227261904761903
52758,0.6616666666666668,0.8988095238095236
52759,0.17,0.11
52760,0.20611904761904765,0.41700000000000004
52761,0.12,0.42
52762,0.22666666666666666,0.405
52763,0.3490952380952381,0.2916666666666667
52764,0.0925,0.4392142857142857
52765,0.1913253968253968,0.8017619047619047
52766,0.14,0.5028571428571429
52767,0.06666666666666667,0.20333333333333337
52768,0.09,0.1
52769,0.3686091574102936,0.6699395766651574
52770,0.27,0.5
52771,0.44249999999999995,0.64
52772,0.12,0.28
52773,0.56,0.5466666666666666
52774,0.29,0.53
52775,0.4656666666666668,0.956
52776,0.15891666666666668,0.2354166666666667
52777,0.23706385281385278,0.7629361471861472
52778,0.10366666666666667,0.8048333333333333
52779,0.12,0.30875
52780,0.185,0.3735
52781,0.11419047619047622,0.12608333333333333
52782,0.0,0.3245845817409283
52783,0.02,0.4495
52784,0.18333333333333335,0.569
52785,0.8911111111111112,0.9066666666666666
52786,0.0,0.0
52787,0.2844044011544011,0.728286075036075
52788,0.102,0.7394444444444445
52789,0.17600000000000002,0.8353333333333333
52790,0.18,0.17
52791,0.619,0.26435714285714285
52792,0.27,0.36
52793,0.3090510528772911,0.7175569378162252
52794,0.13,0.37
52795,0.21,0.28
52796,0.1033611111111111,0.7333333333333334
52797,0.1759599289599289,0.6556368631368629
52798,0.28,0.69
52799,0.2,0.19
52800,0.31142857142857144,0.45
52801,0.08,0.11
52802,0.04,0.2125
52803,0.14,0.41950000000000004
52804,0.16666666666666663,0.21766666666666665
52805,0.1,0.42
52806,0.20256348931332716,0.5590775611756593
52807,0.21,0.48090909090909095
52808,0.07666666666666666,0.607
52809,0.245,0.17833333333333332
52810,0.08,0.204
52811,0.44299999999999995,0.43916666666666665
52812,0.12494558219558215,0.5107136474636477
52813,0.21,0.41
52814,0.19333201817219137,0.6256710362356277
52815,0.2905,0.4036666666666667
52816,0.18,0.41
52817,0.1175,0.14
52818,0.48166666666666663,0.4741666666666666
52819,0.4285833333333332,0.9227929292929292
52820,0.23067063492063486,0.4972489648033126
52821,0.01,0.12766666666666668
52822,0.17,0.25
52823,0.07,0.40333333333333327
52824,0.15,0.1
52825,0.14144139194139194,0.891714590964591
52826,0.684996336996337,0.8209383394383394
52827,0.2957072583419333,0.43270000000000003
52828,0.06962337662337663,0.27312301587301585
52829,0.0,0.7671971639471638
52830,0.4295436507936508,0.4395436507936508
52831,0.041999999999999996,0.12866666666666668
52832,0.354,0.3616666666666667
52833,0.223,0.425
52834,0.14374126330587492,0.7928515905636815
52835,0.14,0.38
52836,0.0,0.5123578643578643
52837,0.3,0.5840476190476191
52838,0.5575,0.6183333333333334
52839,0.04,0.69
52840,0.04,0.9060000000000001
52841,0.25,0.26
52842,0.07166666666666667,0.37083333333333335
52843,0.2818394660894661,0.5465992063492063
52844,0.66,0.8111666666666666
52845,0.34,0.62
52846,0.36,0.53
52847,0.1333303085803086,0.5867025474525476
52848,0.09791592557769029,0.8944726858109208
52849,0.304,0.4733333333333334
52850,0.11,0.315
52851,0.28,0.4
52852,0.12,0.3
52853,0.12113277271404205,0.40153762359644707
52854,0.2111863048801903,0.8089884217519664
52855,0.3815586310572512,0.589033266895008
52856,0.04666666666666666,0.035
52857,0.15666666666666665,0.33
52858,0.3658333333333333,0.33
52859,0.0,0.02
52860,0.13983333333333334,0.5059166666666667
52861,0.06,0.25466666666666665
52862,0.14260714285714288,0.4942727272727273
52863,0.42,0.33
52864,0.6166666666666667,0.805
52865,0.37,0.5133333333333333
52866,0.105,0.25
52867,0.0,0.8883333333333333
52868,0.49852777777777774,0.0016666666666666666
52869,0.3227955352610923,0.5741291609577212
52870,0.02,0.46733333333333327
52871,0.12,0.37
52872,0.03,0.38
52873,0.46666666666666673,0.10733333333333334
52874,0.11,0.29666666666666663
52875,0.12678571428571428,0.16399999999999998
52876,0.155,0.4211666666666667
